"コマ","この絵、わかる人にはわかるよね！
╭( ・ㅂ・)و ̑̑やってみて♪
iPhone : https://t.co/MmA3P2NbP8
Android : https://t.co/hyZg5hxEwu
#SliceHEROES https://t.co/IBXMkrQyHy","hoge","hoge",""
"ちからい","シャッフルでRolling days流すiPhoneいつもなら誉めたたえるけど今は苦だよ、、、","hoge","hoge",""
"小村井甘楽@固定見てね☆","ただいま。
iPhone SE予約してきたのでしばらくはLINEこのままですん","hoge","hoge",""
"匿名","#１ヶ月
iPhone
https://t.co/ubauiw2mIq
Android
https://t.co/6Ikgf6NZH0

【レア度 ☆3】
「フリルを着た彼女」を見つけま https://t.co/3C8Czuynx2","hoge","hoge",""
"kathy valencia","RT @tldtoday: Got my iPhone SE https://t.co/2vFbwgbxc1","hoge","hoge",""
"あるあるラブライブ！","LINEの通知を消し忘れる。そして、運悪くスタ爆がたまにくる。#ラブライブ","hoge","hoge",""
"★แร้บบิทบันน","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","hoge","hoge",""
"Visvya Entertainment","#BreakingNews #TrendingLive #Trending #Trend https://t.co/EqW61iCPQA #DiljitDosanjh iPhone ● Diljit Dosanjh ● Offi… https://t.co/SfrFE4Li4H","hoge","hoge",""
"あぃり","モイ！iPhoneからキャス配信中 - あ https://t.co/xmxsQBsaYf","hoge","hoge",""
"IPHONE DEALS","https://t.co/VdT7KmGnBQ #5025 5ft Extra Long Lightning Charger Cable Cord For Apple iPhone 5 5C 5S 6 6S 6 Plus https://t.co/6ptae39bts","hoge","hoge",""
"iTunes Top 10 Songs","France 29. Paradise (feat. Cris Cab) - Nehuda  https://t.co/bgxZXdV4EM  #Music #iTunes #iPhone #Apple  5357","hoge","hoge",""
"傻  白  甜  の  贰  琳  子","那些成天盯着这个官员带名表那个官员开跑车的货们，你们为啥不想想你们自己连个iPhone这种在海外来看属于平民手机的都能拿来装逼的行为？你一平头百姓都成天想着装逼，你指望混得比你好的出头鸟就廉洁奉公么？你跟他们比无非是机会少能力差，你的无能并不体现在装逼不如他们。","hoge","hoge",""
"Apple 24news IT","ipad air app store https://t.co/4dS5trt2cg #apple #appstore #ipad #iphone","hoge","hoge",""
"オークションRobot","9,7″ iPad Pro se začal prodávat v ČR. iPhone SE dorazí 5. dubna https://t.co/ylkLWWLwh5","hoge","hoge",""
"Apple 24news IT","App del giorno iOS: Ninja Boy Adventures gratis su App Store https://t.co/MJIjSh0vZM #apple #appstore #ipad #iphone","hoge","hoge",""
"ばんび","モイ！iPhoneからツイキャス配信〜難波からかえる https://t.co/WMbQAoFAt5","hoge","hoge",""
"IPHONE DEALS","https://t.co/9ntTVmN4mM #5005 Power Bank 2800mAh Charge for iPhone 4s, 5s, 6 plus and Samsung Galaxy S5, S6 https://t.co/K0SqpGpSmS","hoge","hoge",""
"Alpha","RT @MohdRizw: Aku pun dpt merasa zmn ni. 😂 zmn skrg ni da maju. Budak umr 6 thun pun da ada iphone uolls 😂 http://t.co/AcVE0TU45t","hoge","hoge",""
"ありな@4/5パチノフ日替18時〜ラスト","エイプリルフールですねモイ！iPhoneからキャス配信中 - https://t.co/qYikLfK61f","hoge","hoge",""
"IPHONE DEALS","https://t.co/VdT7KmGnBQ #7700 5ft Extra Long Lightning Charger Cable Cord For Apple iPhone 5 5C 5S 6 6S 6 Plus https://t.co/wcjMqO8hsa","hoge","hoge",""
"Tommy@固定ツイRTよろしく！","RT @abababab0103578: これが最後だとしてもずっと応援し続ける！ありがとうμ's！
#ラブライブ #finallovelive #RTしたライバー全員フォロー #μ'sfoever#拡散希望#ラブライバーさんと繋がりたい#ラブライブに出会えてよかった人RT h…","hoge","hoge",""
"ｆｕｔａ #5","モイ！iPhoneからキャス配信中 -じゃあ俺山本キッドになる / USC実況！友達宅にて！ https://t.co/QFLIRULyxv","hoge","hoge",""
"ヒット総合研究室","iPhoneマップより便利! ARナビめがねTelepathy Walker
 【参考資料】 https://t.co/KwR8u18CUb - 週刊アスキー　#ヒット #マーケティング","hoge","hoge",""
"Mazhar","RT @metafack: Gaji di UK=£2,500
Harga iPhone 6 128GB=£699

Gaji di Malaysia=RM2,500
Harga iPhone 6 128GB=RM3,149

RT jika anda masih ada 2…","hoge","hoge",""
"Apple 24news IT","Apple: 40 anni in 40 secondi https://t.co/Nvb2BpElN9 #apple #appstore #iphone #ipad","hoge","hoge",""
"Apple 24news IT","Il nuovo iPhone SE di Apple sottoposto a drop test, martello ed acqua bollente https://t.co/OFRLUkamTn #apple #appstore #iphone #ipad","hoge","hoge",""
"Mindfree.fr","Chargeur allume-cigare iPhone en promotion à 6.95€: En promotion à 6.95€. Ce chargeur… https://t.co/SXj3655U7L https://t.co/uFEr4NZNws","hoge","hoge",""
"mikhaela !!","@pleasuredhes it's apples new iPhone. It's basically like the iPhone 6s but as an iPhone 5","hoge","hoge",""
"ぼるぇぜいぷぉぉ","『鳴狐』
鳴狐
 #刀剣ぽんぽん
[iPhone] https://t.co/0mXd99gINj
[Android] https://t.co/3Wt90HKjjL https://t.co/IESFUkVD7R","hoge","hoge",""
"April 18th ♈","I gotta get an iPhone. Just to try it out 😂","hoge","hoge",""
"‍小谷倫平(固定ツイみてね)","RT @usibukaDK3: モイ！iPhoneからキャス配信中 - https://t.co/R1r11VIRys","hoge","hoge",""
"SOHO Magazine","Apple iOS 9.3. Las novedades más importantes para tu iPhone o iPad: La actualización iOS 9.3 presenta novedade...  https://t.co/KxGClwnAw9","hoge","hoge",""
"怪異ムギちゃん","#ラブライブ 
#ラブライブファイナル 
へ〜ラブライブ終わるんだww（興味なし）
でも、なんかもう一回始まりそうww","hoge","hoge",""
"Ofertas iPhone&iPad","Comprar iphone 5s libre y barato: ¿Dónde es el mejor lugar? https://t.co/DZcrZV9d75","hoge","hoge",""
"IPHONE DEALS","https://t.co/dTHg6akOr1 #4816 Power Bank 2800mAh Charge for iPhone 4s, 5s, 6 plus and Samsung Galaxy S5, S6 https://t.co/wc6HPuRPoI","hoge","hoge",""
"きみ*","モイ！iPhoneからキャス配信中 - https://t.co/es7r1GaNsU","hoge","hoge",""
"Swag Squad mgt","RT @Snowx2k5: Please retweet and then enter to #win an Apple iPhone 6S! #Contest #Giveaway #RT SE Plus

Enter here: https://t.co/bfTRYraUDp","hoge","hoge",""
"iPhoneAppStoreTop50","Germany Free 28. Sanitas HealthCoach - Hans Dinslage GmbH  https://t.co/R28IcKnbfx  #iPhone  #apple  5363","hoge","hoge",""
"かなやん","モイ！iPhoneからキャス配信中 - / ひまだね https://t.co/gMVWtOGLCz","hoge","hoge",""
"Ayumi Takahashi","iPhone変えれるのは嬉しいけど
6sかSEかめっちゃ迷う色は決まってるのにな〜〜〜〜","hoge","hoge",""
"り く ぽ ん .","RT @ToTo14love: 音更町のTSUTAYAの前にiPhoneが落ちてました。音更町の木野交番に届けときました。鬼RTお願いします https://t.co/wkILsLHztC","hoge","hoge",""
"sebix","Housse portefeuille pour iPhone à 5.99€ au lieu de 19.95€ (70% de #réduction):… https://t.co/MiWVHi9xFE #soldes https://t.co/I9kVDebbKx","hoge","hoge",""
"Bons Plans Pas Cher","Housse portefeuille pour iPhone à 5.99€ au lieu de 19.95€ (70% de #réduction): Cette housse… https://t.co/aSS9Fbx9Pm https://t.co/yXNUr2sK90","hoge","hoge",""
"Top 10 Music Video","France 21. Sexy and I Know It - LMFAO  https://t.co/hPWf0WT4GI  #Music #Video #iTunes #iPhone #Apple #Mac  5364","hoge","hoge",""
"☞YABE☜","モイ！iPhoneからキャス配信中 -
 https://t.co/lbQkqXreot","hoge","hoge",""
"Dimitrius","Мені подобається відео @YouTube Dropping an iPhone SE in Boiling Hot Water! (https://t.co/S7lwq46kJK)","hoge","hoge",""
"OMCK LIFE","iPhone 4s https://t.co/ZngUItFMRF","hoge","hoge",""
"ttakato","RT @tecchan_60: まいど！てっちゃんです。4月のiPhone用の壁紙作ってもろたで☆よかったら使ってなあ！今週末は満開の桜でお花見できそうやなあ♪ https://t.co/BZxJl4hIWd","hoge","hoge",""
"yumiiiichan","何これ！？超いい感じなんだけど。ファミコンのコントローラーみたいなiPhoneケース https://t.co/gKwmdodZeg","hoge","hoge",""
"ほんまあかり","もい！iPhoneからキャス配信中 - https://t.co/N7JhECoAEU","hoge","hoge",""
"TUFURBLOGSPOT","iFixit shows you what's inside an iPhone SE https://t.co/6CAVXTeRLx via @Inoreader","hoge","hoge",""
"sebix","Coque Muvit Iphone 6 à 9.95€ au lieu de 14.90€ (33% de #réduction): Cette coque Muvit pour Iphone 6 permet… https://t.co/eeKznfhzpM #soldes","hoge","hoge",""
"Bons Plans Pas Cher","Coque Muvit Iphone 6 à 9.95€ au lieu de 14.90€ (33% de #réduction): Cette coque Muvit pour Iphone 6 permet de… https://t.co/0MtXDuuAWs","hoge","hoge",""
"Vaobda Roubko","Glossy Thin For iphone 4/4S Protection New Patterned Back Case Cover Hard Rigid - Bid Now!… https://t.co/b2TeBeHpdr https://t.co/Lhe5DFPBNQ","hoge","hoge",""
"IPHONE DEALS","https://t.co/Qq1aoHmGIX #6201 Power Bank 2800mAh Charge for iPhone 4s, 5s, 6 plus and Samsung Galaxy S5, S6 https://t.co/CJ4hgD2aXk","hoge","hoge",""
"Paoblackbird","Ho completato Consiglio amichevole! Vieni a farmi visita! Ho tanti regali per te! https://t.co/nZVqBuFCwU #iphone #iphonegames #gameinsight","hoge","hoge",""
"phosphenes","RT @gadgetsbymohz: New iPhone 7 concept? 

Thinner + Beautiful Design + Wireless earpods. Lawaa 😱😭💸 https://t.co/MIuTEFXH2f","hoge","hoge",""
"Vaobda Roubko","Apple iPhone 4s - 16GB - White (Unlocked) Smartphone Immaculate Boxed + Extras - Bid Now! … https://t.co/cmmHiEe1w5 https://t.co/OMgegRurwR","hoge","hoge",""
"serendipity ͛","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","hoge","hoge",""
"甘党(ボンレスハム太郎)","モイ！iPhoneからキャス配信中 -(ひ・ω・ま) / ジャイアンリサイタル https://t.co/oze3iSneeb","hoge","hoge",""
"mutheca itu","RT @Telegraph: FBI will help hack iPhone in murder case after cracking Apple encryption https://t.co/x1mZN6QzfE https://t.co/MYWEA6jIeQ","hoge","hoge",""
"iTunes U Top","France Courses 20. Machine Learning - Stanford  https://t.co/rsk8YWTT02  #iTunes #iPhone #Apple  5366","hoge","hoge",""
"ATLScene","RT @Telegraph: FBI will help hack iPhone in murder case after cracking Apple encryption https://t.co/x1mZN6QzfE https://t.co/MYWEA6jIeQ","hoge","hoge",""
"Dima Cheban","Мне понравилось видео ""iPhone SE - распаковка, первый взгляд и вообще зачем?""","hoge","hoge",""
"ながしまだ瑞稀","絶対iPhoneなんかおかしい
アプリダウンロードもできない、うぜー","hoge","hoge",""
"七海美蕾","#１ヶ月
iPhone
https://t.co/wTcFvPuYKJ
Android
https://t.co/ogMo6J0zC9

【レア度 ☆3】
「夏の彼女」を見つけました。 https://t.co/BrJxnkwxbo","hoge","hoge",""
"Serge Vilianov","Никому не нужные iPhone SE в Сан-Франциско разобрали подчистую за полдня.","hoge","hoge",""
"Allen Computers","iPhone SE tear downs, Samsung Vs Pele & more – Pocketnow Daily - Pocketnow https://t.co/NcZ1W7UHT0","hoge","hoge",""
"retwetter","iPhone’da 4.5G nasıl açılır, aktifleştirilir? https://t.co/NFiNGSv4g1","hoge","hoge",""
"Vaobda Roubko","Protection Ultra Thin Hard Design Glossy Rigid Back Case Cover For iphone 4/4S - Bid Now! … https://t.co/zKyagmZkaU https://t.co/ELb0RH5CCj","hoge","hoge",""
"桧菜","ラブライブファイナルライブ…！！
μ'sに出会えて本当に良かったです。
おかげで、色々なことがありました。
今日のライブが大成功しますように。留守番組として、家から応援します！！
#ラブライブ 
 #LoveLiveforever https://t.co/ogiSDDgU5F","hoge","hoge",""
"アタシポンコツデンドロイド","RT @42_ay_24: ラブライブ final liveのチケット難民キャンプに紛れる文京学院大学入学式 https://t.co/yCE1JdTdcW","hoge","hoge",""
"ハイド☆東海神","RT @haru_inaba: 水道橋駅前のラブライブのファイナルライブのチケットを求めてる列の中にひっそり混じっている文京学院大学の入学式の案内の看板がじわじわくる。
#ラブライブ
#チケット https://t.co/IWvN86PXh8","hoge","hoge",""
"robert j moran jr","I'm earning #mPLUSRewards in TMZ iPhone. https://t.co/YvMSQVNFkG","hoge","hoge",""
"Pasky ECN","RT @Cryptomeorg: FBI Tests Reach of iPhone-Unlocking Tool
https://t.co/SYc5gSlNPY","hoge","hoge",""
"Vaobda Roubko","iPhone 4s job lot cases - Bid Now! Only $1.71 https://t.co/z80fz69Iap https://t.co/SktYgHJZSI","hoge","hoge",""
"Visvya Media","#Retweet #Hindi #Bollywood #Tamil https://t.co/8hB5hRzupt #DiljitDosanjh iPhone ● Diljit Dosanjh ● Official Video … https://t.co/ZizO1QzaSL","hoge","hoge",""
"Applealways","I'm selling my IPhone 4s 32gb Black (used) for $165 https://t.co/AugH9rQs3Z #carousell @thecarousell","hoge","hoge",""
"めい","英語の小テスト始まる瞬間にみんなのiPhoneから一斉に地震速報鳴り出してビビった。最初は始まりの合図かと思ったし…お陰でできなかったよ。まぁ、それがなくてもできないけどな。","hoge","hoge",""
"Vaobda Roubko","White Plain Screen Protector+Stylus Leather Wallet Flip Cover Case For iPhone 4S - Bid Now… https://t.co/keoveNk46v https://t.co/yqbzCeOu8u","hoge","hoge",""
"Капитан Крозье","Я завершил задание ""Дорога к успеху"" в игре Big Business Deluxe для iOS! https://t.co/9meV7mh1Ks #GameInsight #iPhone #iPhoneGames","hoge","hoge",""
"あやか","RT @haru_inaba: 水道橋駅前のラブライブのファイナルライブのチケットを求めてる列の中にひっそり混じっている文京学院大学の入学式の案内の看板がじわじわくる。
#ラブライブ
#チケット https://t.co/IWvN86PXh8","hoge","hoge",""
"Qin","RT @501Awani: #AWANInews [KINI TRENDING] Di China, anda kurus jika dapat tutup lutut dengan iPhone 6 https://t.co/qf8FZcCLm3 https://t.co/a…","hoge","hoge",""
"四季 遥","@fairyfuro_726 まぁ多分便利性ならiPhoneかなーwww
でもかっこよさならGALAXYじゃね？","hoge","hoge",""
"Giavtu Xuilri","Glossy Thin For iphone 4/4S Protection New Patterned Back Case Cover Hard Rigid - Bid Now!… https://t.co/sAWRG1Lm18 https://t.co/G4K9pyicXt","hoge","hoge",""
"《☥りゅうちゃん☦》@(❀^ω^)ﾉﾞ","モイ！iPhoneからツイキャスで配信中 -コインはいらん。その他は投げてもよし。以上！ / 暇… https://t.co/PgkcIbfsVG","hoge","hoge",""
"Ridhuan","RT @iloveyouIPOH: Kes iphone6 kena samun, Penyamun potong tangan mangsa untuk unlock id Iphone dia. Berhati hati kome Jgn Syok sangat. http…","hoge","hoge",""
"ハルゥゥゥト@浮上は気分で","RT @ryu_suke_Yuki: 真姫ちゃんのために達成したいのでRTお願いします！！

#西木野真姫生誕祭2016 　
#真姫ちゃんの誕生日祝う人RT 　
#真姫ちゃんの誕生日までに419RT目指す
#真姫推しはRT
#ラブライブ！
#RTした人全員フォローする http…","hoge","hoge",""
"Giavtu Xuilri","Apple iPhone 4s - 16GB - White (Unlocked) Smartphone Immaculate Boxed + Extras - Bid Now! … https://t.co/pjc4HMnatD https://t.co/r7ZFmionK5","hoge","hoge",""
"北の国@µ’sに感謝","RT @Halcyon_Dian415: 活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
#RTした人全員フォローする 
#ラブライブ 
#相互希望 http…","hoge","hoge",""
"zaharisz","RT @501Awani: #AWANInews [KINI TRENDING] Di China, anda kurus jika dapat tutup lutut dengan iPhone 6 https://t.co/qf8FZcCLm3 https://t.co/a…","hoge","hoge",""
"حديث.","When you take off your iphone case and it feels like your holding a newborn😂","hoge","hoge",""
"ぴよ@クッキー食したい勢","RT @PianoFumi: iPhone 着信音 変奏曲

https://t.co/xhKTchB1Z8","hoge","hoge",""
"iTunes Top 10 Songs","Germany 88. Running Man (Radio Edit) - Ollie Gabriel  https://t.co/Xyah6sSv22  #Music #iTunes #iPhone #Apple  5369","hoge","hoge",""
"Giavtu Xuilri","Protection Ultra Thin Hard Design Glossy Rigid Back Case Cover For iphone 4/4S - Bid Now! … https://t.co/VRaJnTL8Ny https://t.co/C4NRiiIldK","hoge","hoge",""
"Rioddi Soejwa","Glossy Thin For iphone 4/4S Protection New Patterned Back Case Cover Hard Rigid - Bid Now!… https://t.co/g6Z742IS02 https://t.co/DSMXDpxLDF","hoge","hoge",""
"Giavtu Xuilri","iPhone 4s job lot cases - Bid Now! Only $1.71 https://t.co/4UfHJvi7f2 https://t.co/iwBbhmKMWa","hoge","hoge",""
"ラブライ＠フォロバ100","ラブライブ　可愛いと思ったらＲＴ
https://t.co/CNZ0tnRY8A","hoge","hoge",""
"David Pronk","Review: Apple iPhone SE https://t.co/2hugD8SOW7 via @YouTube","hoge","hoge",""
"alex","Think the guardians story's today are brilliant. Check them on your iPhone by swiping right from your home screen @guardian","hoge","hoge",""
"しま*かなで","iPhoneの調子が悪すぎるぞ？","hoge","hoge",""
"Rioddi Soejwa","Apple iPhone 4s - 16GB - White (Unlocked) Smartphone Immaculate Boxed + Extras - Bid Now! … https://t.co/pjiHbl0nRK https://t.co/inN0Txj8Jf","hoge","hoge",""
"Giavtu Xuilri","White Plain Screen Protector+Stylus Leather Wallet Flip Cover Case For iPhone 4S - Bid Now… https://t.co/DdMaDIZAyI https://t.co/ol124i1dfF","hoge","hoge",""
"Top 10 Music Video","Germany 80. All Summer Long - Kid Rock  https://t.co/9rExFt8TyK  #Music #Video #iTunes #iPhone #Apple #Mac  5371","hoge","hoge",""
"Heenpa Haegku","Glossy Thin For iphone 4/4S Protection New Patterned Back Case Cover Hard Rigid - Bid Now!… https://t.co/B2xhl8bU1t https://t.co/PHkj5RLEMz","hoge","hoge",""
"acapuntaktahulah","RT @iloveyouIPOH: Kes iphone6 kena samun, Penyamun potong tangan mangsa untuk unlock id Iphone dia. Berhati hati kome Jgn Syok sangat. http…","hoge","hoge",""
"Rioddi Soejwa","Protection Ultra Thin Hard Design Glossy Rigid Back Case Cover For iphone 4/4S - Bid Now! … https://t.co/bvloYDKR6I https://t.co/3Tl9CLbDlV","hoge","hoge",""
"クロス","RT @Halcyon_Dian415: 活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
活動が終わってもμ'sを愛し続ける人RT
#RTした人全員フォローする 
#ラブライブ 
#相互希望 http…","hoge","hoge",""
"iPhoneAppStoreTop50","France Paid 20. Le bateau perdu - Lone Wolf Games, LLC  https://t.co/fkaZZsEf3J  #iPhone  #apple  5372","hoge","hoge",""
"Rioddi Soejwa","iPhone 4s job lot cases - Bid Now! Only $1.71 https://t.co/oVF0y346W2 https://t.co/arGRo6W7J3","hoge","hoge",""
"AJ.Morales","Sencillo truco para liberar espacio en tu #iPhone sin necesidad de borrar ninguna #app.

https://t.co/67N1KxJwwt https://t.co/OAbZrMfxib","hoge","hoge",""
"Heenpa Haegku","Apple iPhone 4s - 16GB - White (Unlocked) Smartphone Immaculate Boxed + Extras - Bid Now! … https://t.co/u1LWmuEYxW https://t.co/d4dJmLRVC7","hoge","hoge",""
"Ebay Smartphone","iPhone 6s 16 Giga Nuovo Ufficiale Apple Italia. https://t.co/LJGuC9YfY5","hoge","hoge",""
"Rioddi Soejwa","White Plain Screen Protector+Stylus Leather Wallet Flip Cover Case For iPhone 4S - Bid Now… https://t.co/6zwLvRcS1a https://t.co/IJfz57rZXC","hoge","hoge",""
"タマネギ","iPhoneケースを480円で見つけて4800円の間違いだろ 難癖つけて480円で買ってやるうへへ って思ったら本当に480円だった。まぁ目的は達成","hoge","hoge",""
"kekmyn.","Bangang nya 😑 https://t.co/lagBVQPJe9","hoge","hoge",""
"DzaddySupremeヽ(´ー｀)ノ","Android anytime https://t.co/XY1flwdbuq","hoge","hoge",""
"StartUpItalia","RT @pierpaolofarina: Primo test della mia cucciola su #IPhone: ok. 😍😍😍 Ti amo già Da impazzire.  #MafiaMapsAwakens #app #startup #Milano ht…","hoge","hoge",""
"「ぴないの」","モイ！iPhoneからキャス配信中 - https://t.co/OeW5xRvSWR","hoge","hoge",""
"ひなり","RT @saboumi: ファイナル2日目 ドームに行く人もライビュに行く人もどっちにも行けれなかった人も全力で最後までμ'sさんと一緒に楽しみましょう！
#μ'sミュージックスタート
#ラブライブ
#μ's
#ありがとう
#LoveLiveforever https://t.…","hoge","hoge",""
"Heenpa Haegku","Protection Ultra Thin Hard Design Glossy Rigid Back Case Cover For iphone 4/4S - Bid Now! … https://t.co/TnOOeuDjqi https://t.co/ueEe7z8cNo","hoge","hoge",""
"しゃきーん！@「なんか」禁止","なんとか完成？モイ！iPhoneからキャス配信中 - / しゃきん's Kitchen! https://t.co/kckBaa3F8Q","hoge","hoge",""
"Heenpa Haegku","iPhone 4s job lot cases - Bid Now! Only $1.71 https://t.co/Tdu0575oJo https://t.co/QgmpiehuU3","hoge","hoge",""
"Fiska #Army_Kookie","RT @BTS_twt: by RM's iPhone https://t.co/WAII4oy1MG","hoge","hoge",""
"シャネル☆コレクション","シャネルのiPhoneケース♡
シンプルでかわいい♡ https://t.co/13LnkoEojC","hoge","hoge",""
"うく -uku-","にゃんにゃんにゃーん♪ #ラブライブ #lovelive #寝そべり #hjnn https://t.co/zyLDsJz9H8 https://t.co/s2uXa9dnQJ","hoge","hoge",""
"ぴよ@クッキー食したい勢","RT @PianoFumi: iPhone 着信音

https://t.co/AZKAaCtUDT","hoge","hoge",""
"Arianne Ripmeester","RT @myJoydy: Zakelijk gebruik van iPhone en iPad niet zo veilig als gedacht https://t.co/l4yd8lmBLA https://t.co/YYjefZGZGa","hoge","hoge",""
"Mohd Ammar Zikry","RT @metafack: Gaji di UK=£2,500
Harga iPhone 6 128GB=£699

Gaji di Malaysia=RM2,500
Harga iPhone 6 128GB=RM3,149

RT jika anda masih ada 2…","hoge","hoge",""
"Heenpa Haegku","White Plain Screen Protector+Stylus Leather Wallet Flip Cover Case For iPhone 4S - Bid Now… https://t.co/SMiyKuO3Wu https://t.co/nfkXjmULQE","hoge","hoge",""
"理緒  ｷｬｽ垢","モイ！iPhoneからキャス配信中 - / ひまー、コメください https://t.co/049cWAveHW","hoge","hoge",""
"❕鮫島 ~ ❥ 【元さめじー】固定","モイ！iPhoneからキャス配信中 - 暇人おいで(＾o＾)ﾉ ｲｴｰ! https://t.co/xnNmnx4C51","hoge","hoge",""
"Dinar Freedom Chat","Top 20 iPhone and iPad apps and games of the month https://t.co/W5UUKDg7OU","hoge","hoge",""
"Salina","RT @MohdRizw: Aku pun dpt merasa zmn ni. 😂 zmn skrg ni da maju. Budak umr 6 thun pun da ada iphone uolls 😂 http://t.co/AcVE0TU45t","hoge","hoge",""
"Dee Finch","I'm running to win an Iphone 6s Plus Gold thanks to @cat_gadgets https://t.co/EzFlxmyhii #blackcatgadgets","hoge","hoge",""
"こつにくキング","これ数日前しぶにアップしたやつ   iPhoneで見ると色濃すぎうち https://t.co/94WsuhOmSl","hoge","hoge",""
"Akil Mansïz","RT @iloveyouIPOH: Kes iphone6 kena samun, Penyamun potong tangan mangsa untuk unlock id Iphone dia. Berhati hati kome Jgn Syok sangat. http…","hoge","hoge",""
"あっつん@ガオラー","@mayu_LGM 俗に言うLJK
iPhoneだと同じとこで全部打てちゃう😗","hoge","hoge",""
"Stylo","RT @_gamegiveaway_: 🏮MEGA OSTER GIVEAWAY🏮

✅1x APPLE IPHONE 6s

✅Diesen Tweet Reetweten

✅Mir folgen

🔴END: 10. April https://t.co/a21PDCoJ…","hoge","hoge",""
"なまえ : _________","iPhoneでもペアリング出来るけど流石にこれはフリックの方が早い気がするんだよな……","hoge","hoge",""
"コマ","この絵、わかる人にはわかるよね！
╭( ・ㅂ・)و ̑̑やってみて♪
iPhone : https://t.co/MmA3P2NbP8
Android : https://t.co/hyZg5hxEwu
#SliceHEROES https://t.co/rsz1RUSvS9","hoge","hoge",""
"pure","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","hoge","hoge",""
"アン","モイ！iPhoneからキャス配信中 -きてねん https://t.co/lBJHtucQU4","hoge","hoge",""
"iTunes U Top","Germany Courses 79. Death - Yale University  https://t.co/i8q3WVFhEd  #iTunes #iPhone #Apple  5377","hoge","hoge",""
